Date,actual_returns,arima_pred,arimax_pred,xgboost_pred,lstm_pred,gru_pred,ensemble_pred,upper_ci,lower_ci,garch_vol
2025-05-01,8.347593810927975e-05,-2.876362347959768e-05,-0.0014124253610767,0.00028974912,0.001631385,-0.021489851,-0.0003838132881854325,0.015295648672971325,-0.01606327524934219,0.0079997254903861
2025-05-02,0.0,-2.899008302145129e-05,-0.0012714372930586,0.00034797218,0.00167526,-0.022019833,-0.0003174850653600171,0.01536197722223513,-0.015996947352955166,0.0079997256569363
2025-05-05,0.0,-2.92165425633049e-05,-0.0015875620093997,0.00039776234,0.0016990408,-0.02218195,-0.00040633873732100163,0.015273123872009516,-0.01608580134665152,0.007999725821087
2025-05-06,-0.0005009601841428,-2.944300210515851e-05,-0.0014754358964276,0.00031550555,0.001717039,-0.022616725,-0.0003964577828442529,0.015283005143586043,-0.01607592070927455,0.0079997259828726
2025-05-07,-0.0008354917354586,-2.966946164701212e-05,-0.0011926873756398,0.00024554876,0.0017613599,-0.022520965,-0.0003256026924289374,0.015353860546532571,-0.016005065931390446,0.0079997261423273
2025-05-08,-0.000836190365639,-2.989592118886573e-05,-0.0015495764083873,0.0003917509,0.0018061986,-0.024010044,-0.00039590714319205525,0.015283556403797761,-0.016075370690181872,0.0079997262994846
2025-05-09,0.0,-3.0122380730719345e-05,-0.001773056979633,0.00043136138,0.001848857,-0.025358198,-0.00045727266012123984,0.015222191190459054,-0.016136736510701535,0.0079997264543777
2025-05-12,0.0,-3.0348840272572952e-05,-0.0009881960709109,0.00034353888,0.0018779987,-0.024239117,-0.000225002010394491,0.015454462139402143,-0.015904466160191123,0.0079997266070391
2025-05-13,-0.0006694560919482,-3.057529981442656e-05,-0.0012986974565899,0.00013783672,0.001866265,-0.026505914,-0.00039714534546810877,0.015282319099233851,-0.016076609790170067,0.007999726757501
2025-05-14,-0.000502386345658,-3.080175935628017e-05,-0.0012532393462854,0.0002988446,0.0019032371,-0.028981894,-0.0003283988352138934,0.015351065900144503,-0.016007863570572288,0.0079997269057951
2025-05-15,0.0021751870033838,-3.102821889813378e-05,-0.0012470031445505,0.00028532787,0.0019338967,-0.030754136,-0.000330901164482878,0.015348563857344217,-0.016010366186309972,0.0079997270519526
2025-05-16,0.0028373548201602,-3.1254678439987386e-05,-0.0013395280714212,0.0003838601,0.001976808,-0.031325366,-0.0003289742166203958,0.01535049108754803,-0.01600843952078882,0.0079997271960043
2025-05-19,0.0011659866399694,-3.148113798184099e-05,-0.001226944893348,0.00039653355,0.002077557,-0.0305736,-0.00028729749377661367,0.015392168088665165,-0.01596676307621839,0.0079997273379805
2025-05-20,-0.0026671127662364,-3.17075975236946e-05,-0.0017929846921425,0.00049812574,0.0020295738,-0.03264108,-0.00044218884988873154,0.015237277006817419,-0.016121654706594882,0.0079997274779113
2025-05-21,-0.0007514089270266,-3.1934057065548206e-05,-0.0012900016838839,0.00032779347,0.002036079,-0.03200141,-0.0003313807569831494,0.015348085370035614,-0.016010846884001912,0.0079997276158259
2025-05-22,0.0002505323826207,-3.216051660740181e-05,-0.0015180608188119,0.00027689498,0.0020012513,-0.031551067,-0.0004244421184731006,0.015255024274963759,-0.01610390851190996,0.0079997277517535
2025-05-23,0.0010015023370895,-3.238697614925542e-05,-0.001770805363538,0.0002788707,0.0020297423,-0.030544953,-0.0005081072132290852,0.015171359442787406,-0.016187573869245575,0.0079997278857227
2025-05-26,-0.0003337226795528,-3.2613435691109026e-05,-0.0014734489375862,0.00034284015,0.0020463553,-0.0281294,-0.00038774074109243625,0.015291726173720691,-0.016067207655905563,0.0079997280177618
2025-05-27,-0.000500792932593,-3.283989523296263e-05,-0.0012743824924368,0.00028399067,0.001985301,-0.028128522,-0.00034107723922325423,0.015338389930657607,-0.016020544409104116,0.0079997281478984
2025-05-28,-0.0005010438518181,-3.306635477481624e-05,-0.001615924567876,0.0002513554,0.0019555932,-0.029574303,-0.0004658785075502721,0.015213588913723524,-0.016145345928824068,0.0079997282761601
2025-05-29,0.0005010438518179,-3.3292814316669846e-05,-0.001437537045393,0.00017026717,0.0019423296,-0.029671945,-0.0004335208965698899,0.01524594677247476,-0.01611298856561454,0.0079997284025738
2025-05-30,0.0001669588450325,-3.351927385852345e-05,-0.0012639495098638,0.00020735983,0.0019387515,-0.028588066,-0.00036336965124077447,0.015316098262004979,-0.016042837564486528,0.0079997285271662
2025-06-02,-0.0005009601841428,-3.374573340037706e-05,-0.0016073143306837,0.00019006037,0.0019979023,-0.027568625,-0.0004836665646946923,0.01519580158923377,-0.016163134718623153,0.0079997286499635
2025-06-03,-0.0001670425127078,-3.3972192942230666e-05,-0.0014374792842734,0.00021717811,0.0019710858,-0.02796073,-0.00041809112240521025,0.015261377268738326,-0.016097559513548746,0.0079997287709916
2025-06-04,-0.0005012950226125,-3.419865248408427e-05,-0.0014036824998455,0.00014734178,0.0019392576,-0.02855631,-0.000430179790776528,0.01524928883416443,-0.016109648415717485,0.007999728890276
2025-06-05,-0.0003343363454745,-3.442511202593788e-05,-0.0016777505993982,0.00027004027,0.0018962016,-0.029018637,-0.0004807118138080459,0.015198757041561687,-0.01616018066917778,0.0079997290078417
2025-06-06,0.0,-3.4651571567791487e-05,-0.0012299016109561,0.00018561503,0.0019098148,-0.027801301,-0.0003596460508412972,0.015319823031637361,-0.016039115133319955,0.0079997291237136
2025-06-09,0.0,-3.487803110964509e-05,-0.0015764271082686,0.00016235231,0.0019116459,-0.02736561,-0.0004829842764594151,0.015196485029856143,-0.016162453582774974,0.0079997292379161
2025-06-10,-0.0004180776849223,-3.51044906514987e-05,-0.0013578809628257,0.00017001419,0.0018851666,-0.028532108,-0.0004076570878257329,0.015271812439101544,-0.01608712661475301,0.0079997293504731
2025-06-11,0.0004180776849223,-3.533095019335231e-05,-0.001405163213764,0.00015687094,0.0018500497,-0.02963167,-0.00042787440798578406,0.015251595336374877,-0.016107344152346447,0.0079997294614085
2025-06-12,0.0026715661239527,-3.5557409735205913e-05,-0.0015588215742769,0.00010528578,0.0018466645,-0.029821713,-0.0004963644013373686,0.015183105557323811,-0.01617583435999855,0.0079997295707455
2025-06-13,0.003329452051842,-3.578386927705952e-05,-0.0015401072829757,0.0001753751,0.0018673372,-0.028663214,-0.0004668386840842532,0.015212631485790053,-0.016146308853958558,0.0079997296785073
2025-06-16,-0.0003324468115725,-3.601032881891313e-05,-0.0014349829863354,0.00020604671,0.0018853232,-0.02661535,-0.000421648868384771,0.01525782150965957,-0.01610111924642911,0.0079997297847165
2025-06-17,-0.000831600879526,-3.6236788360766734e-05,-0.0015560897136122,0.00012576564,0.0018340151,-0.027317038,-0.0004888536206576556,0.015190616962557328,-0.01616832420387264,0.0079997298893954
2025-06-18,0.0004990435103152,-3.646324790262034e-05,-0.001563917708741,0.00019198789,0.0017686965,-0.027917989,-0.0004694643555478735,0.015210006429881682,-0.01614893514097743,0.0079997299925661
2025-06-19,-0.0004990435103152,-3.668970744447395e-05,-0.001321478792281,0.00032385412,0.0017245081,-0.027099974,-0.0003447714599084913,0.01533469952482229,-0.01602424244463927,0.0079997300942504
2025-06-20,0.002243737177654,-3.6916166986327554e-05,-0.001473903097738,0.00027381096,0.0016963423,-0.0260602,-0.00041233610157477584,0.015267135079585839,-0.01609180728273539,0.0079997301944697
2025-06-23,-0.0024101403729794,-3.714262652818116e-05,-0.0013828352929185,0.00037622234,0.0017325795,-0.024621885,-0.000347918526482227,0.015331552848277972,-0.016027389901242427,0.007999730293245
2025-06-24,-0.0009990010820848,-3.736908607003477e-05,-0.0013466570803545,0.0002858941,0.0016697184,-0.025920743,-0.00036604402214151155,0.015313427543429193,-0.016045515587712215,0.0079997303905973
2025-06-25,-0.0006665555987499,-3.759554561188837e-05,-0.0014571646897352,0.00031086747,0.0016544791,-0.02782678,-0.0003946309217823628,0.015284840831849562,-0.016074102675414287,0.0079997304865469
2025-06-26,-0.0003334444845831,-3.782200515374198e-05,-0.001461933733737,0.00031602356,0.0016273131,-0.028759519,-0.0003945773929635807,0.01528489454601986,-0.016074049331947022,0.007999730581114
2025-06-27,0.000500125041682,-3.804846469559559e-05,-0.001166390370311,0.0003555256,0.0016406612,-0.028421335,-0.0002829710783355318,0.015396501043329118,-0.015962443200000183,0.0079997306743187
2025-06-30,-0.000166680557099,-3.82749242374492e-05,-0.0015797712377587,0.00027167864,0.0016906682,-0.028808128,-0.0004487891739987164,0.01523068312771526,-0.016128261475712693,0.0079997307661806
2025-07-01,-8.335069811032606e-05,-3.85013837793028e-05,-0.0015268711132315,0.0002736664,0.001687042,-0.030786194,-0.000430568699003601,0.015248903780165444,-0.016110041178172645,0.0079997308567189
2025-07-02,0.0,-3.872784332115641e-05,-0.0013384620968799,0.00028260527,0.001701908,-0.031241883,-0.00036486155673368543,0.015314611097333801,-0.016044334210801172,0.0079997309459528
2025-07-03,0.000333361116513,-3.8954302863010014e-05,-0.0014907442863117,0.00021800936,0.0017038595,-0.03104189,-0.00043722974305823666,0.015242243083387723,-0.016116702569504197,0.007999731033901
2025-07-04,0.0040746802873597,-3.918076240486362e-05,-0.0015911746955273,0.00022353893,0.0017393018,-0.03042465,-0.0004689388426440545,0.015210534153696862,-0.01614841183898497,0.0079997311205821
2025-07-07,-0.0021600074859905,-3.940722194671723e-05,-0.0015506744044764,0.0002708233,0.001748602,-0.02908281,-0.00043975277547437245,0.015239720388313656,-0.0161192259392624,0.0079997312060143
2025-07-08,-0.0006655574288944,-3.9633681488570834e-05,-0.0012977919759,0.0002900021,0.001693957,-0.02952338,-0.0003491411857961903,0.015330332143026383,-0.016028614514618764,0.0079997312902156
2025-07-09,0.0,-3.986014103042444e-05,-0.0015559216698357,0.0001715803,0.0016732843,-0.030800229,-0.00047473383695537477,0.015204739654524076,-0.016154207328434825,0.0079997313732038
2025-07-10,0.000831877595598,-4.008660057227805e-05,-0.0014918606125545,0.00023218866,0.0016610567,-0.030771026,-0.00043325285104225936,0.015246220800750488,-0.016112726502835007,0.0079997314549963
2025-07-11,0.0008311861504217,-4.0313060114131655e-05,-0.0014579854368729,0.00026598043,0.0016547199,-0.029556029,-0.0004107726889956773,0.015268701120800705,-0.01609024649879206,0.0079997315356104
2025-07-14,8.30806297990368e-05,-4.053951965598526e-05,-0.0014890299262309,0.00026478778,0.0016803439,-0.027682133,-0.00042159388862896176,0.015257880076894518,-0.016101067854152443,0.007999731615063
2025-07-15,0.0017431006696159,-4.076597919783887e-05,-0.0014511520097465,0.00024341643,0.0016584424,-0.028829077,-0.00041616718631477963,0.015263306932692183,-0.01609564130532174,0.0079997316933709
2025-07-16,0.0,-4.099243873969248e-05,-0.0016598918029491,0.0002723292,0.0016179767,-0.030160617,-0.00047618501389626414,0.015203289256382911,-0.01615565928417544,0.0079997317705506
2025-07-17,0.0006632399513561,-4.121889828154608e-05,-0.0014304326223811,0.00026584792,0.0015889555,-0.02926489,-0.00040193453355421535,0.01527753988581765,-0.01608140895292608,0.0079997318466183
2025-07-18,0.0003314550908702,-4.144535782339969e-05,-0.0014669695192537,0.00024075406,0.0015831006,-0.027699733,-0.00042255360569236664,0.015256920960624032,-0.016102028172008766,0.00799973192159
2025-07-21,0.0,-4.1671817365253295e-05,-0.0016904781777398,0.00023577864,0.001616507,-0.02591254,-0.0004987904517016845,0.015180684259442056,-0.016178265162845425,0.0079997319954815
2025-07-22,-0.0001657138126254,-4.18982769071069e-05,-0.0015477542311052,0.00021437118,0.0015976173,-0.025917696,-0.0004584271093374356,0.015221047744547224,-0.016137901963222095,0.0079997320683085
2025-07-23,0.0002485604221753,-4.212473644896051e-05,-0.0014217912815327,0.0002134315,0.0015704635,-0.0256088,-0.00041682817266055355,0.0152626468219084,-0.016096303167229507,0.0079997321400862
2025-07-24,0.0002484986552443,-4.235119599081412e-05,-0.0016016740177227,0.00017985658,0.0015775833,-0.025620522,-0.0004880562112378381,0.015191418921988374,-0.01616753134446405,0.0079997322108297
2025-07-25,0.0003312355114747,-4.257765553266772e-05,-0.0015317275925276,0.00021867194,0.0015851968,-0.025077827,-0.00045187776935342255,0.015227597500532415,-0.01613135303923926,0.007999732280554
2025-07-28,0.0004966476387161,-4.280411507452133e-05,-0.0013230707614324,0.00031384308,0.0016107606,-0.023818893,-0.00035067726550230713,0.015328798139074144,-0.01603015267007876,0.0079997323492737
2025-07-29,0.0002482313528942,-4.3030574616374935e-05,-0.0014916324180154,0.00028647235,0.0015964487,-0.02569926,-0.000416063547543925,0.015263411989782545,-0.016095539084870394,0.0079997324170033
2025-07-30,0.0002481697493812,-4.325703415822854e-05,-0.0012488148614915,0.00038043878,0.0016050623,-0.026831917,-0.0003038777052165762,0.01537559796294734,-0.015983353373380492,0.0079997324837571
2025-07-31,-0.0033969956855617,-4.348349370008215e-05,-0.0014630868476596,0.00036101905,0.001614712,-0.027882088,-0.00038185043045322735,0.015297625366663008,-0.016061326227569464,0.0079997325495491
2025-08-01,-0.0010795101733406,-4.370995324193576e-05,-0.0017111321435035,0.00023327288,0.0016440102,-0.027744403,-0.0005071897389151452,0.015172286185295723,-0.016186665663126015,0.0079997326143933
2025-08-04,-0.0004986287812111,-4.393641278378936e-05,-0.0013766392076825,0.00025440328,0.0017002455,-0.025635736,-0.0003887241134887631,0.015290751935985312,-0.01606820016296284,0.0079997326783031
2025-08-05,0.0,-4.416287232564297e-05,-0.0015842688328871,0.00017983248,0.0016721038,-0.02739245,-0.00048286640840424763,0.015196609764528463,-0.016162342581336957,0.0079997327412922
2025-08-06,-0.0001662648603049,-4.4389331867496576e-05,-0.0016775863570825,0.00023114057,0.0016652852,-0.02928379,-0.0004969450396499988,0.015182531254962649,-0.016176421334262645,0.0079997328033738
2025-08-07,0.0,-4.461579140935018e-05,-0.0016499766797088,0.0001887593,0.0016376735,-0.0299088,-0.0005019443903727167,0.015177532024166645,-0.01618142080491208,0.0079997328645609
2025-08-08,0.0003325020812013,-4.484225095120379e-05,-0.0015740302746509,0.00020826334,0.0016302405,-0.028891891,-0.000470203061867368,0.015209273470870775,-0.01614967959460551,0.0079997329248664
2025-08-11,0.0007477257025978,-4.50687104930574e-05,-0.0013444751905959,0.00024466933,0.0016757299,-0.027138669,-0.0003816248570296525,0.015297851792204421,-0.016061101506263727,0.0079997329843031
2025-08-12,-0.0005815161119218,-4.5295170034911e-05,-0.0016298297936292,0.00019699942,0.0016673332,-0.029527778,-0.0004927085145547037,0.015186768249496762,-0.016172185278606168,0.0079997330428834
2025-08-13,0.0007476014801826,-4.552162957676461e-05,-0.0015405892623556,0.00018338634,0.0016463593,-0.03094672,-0.0004675748506441215,0.01521190202657049,-0.016147051727858734,0.0079997331006197
2025-08-14,-0.0001494755900841,-4.5748089118618216e-05,-0.0013055516540102,0.0002479702,0.0016264457,-0.030639376,-0.00036777651437627275,0.01531170047437116,-0.016047253503123707,0.0079997331575242
2025-08-15,0.0002325079312287,-4.597454866047182e-05,-0.0015545141343634,0.00015743714,0.0016391914,-0.030118225,-0.00048101718100795735,0.01519845991766529,-0.016160494279681206,0.0079997332136088
2025-08-18,0.0009129010136468,-4.620100820232543e-05,-0.0015113161497192,0.00021586499,0.001679621,-0.028986808,-0.00044721738930717517,0.01523225981770821,-0.01612669459632256,0.0079997332688854
2025-08-19,0.0012435234763056,-4.642746774417904e-05,-0.0014219376888324,0.00031711985,0.001634204,-0.030615138,-0.0003837484355255264,0.01529572887827105,-0.0160632257493221,0.0079997333233656
2025-08-20,0.0004969767351521,-4.665392728603264e-05,-0.0016334904008597,0.0002706185,0.0015882447,-0.03193897,-0.0004698419427152443,0.01520963547632392,-0.01614931936175441,0.0079997333770608
2025-08-21,0.0,-4.688038682788625e-05,-0.0014793948718375,0.00027036553,0.001558308,-0.031062419,-0.0004186365762217954,0.01526084094654371,-0.0160981140989873,0.0079997334299824
2025-08-22,0.0008277460947744,-4.7106846369739856e-05,-0.0015718028378733,0.00024766903,0.0015458033,-0.029488746,-0.00045708021808101327,0.015222397406916326,-0.016136557843078353,0.0079997334821415
2025-08-25,0.0003309066873345,-4.733330591159346e-05,-0.0016204729257904,0.00024750037,0.0015677529,-0.027249454,-0.00047343528723399784,0.015206042438522433,-0.01615291301299043,0.0079997335335492
2025-08-26,0.0004134794352891,-4.755976545344707e-05,-0.0015735446469881,0.0002197923,0.0015318409,-0.027882244,-0.00046710403748051574,0.015212373787583037,-0.016146581862544068,0.0079997335842161
2025-08-27,-8.268221096938114e-05,-4.778622499530068e-05,-0.0016757067121951,0.00021378086,0.001479822,-0.028129257,-0.0005032373590634669,0.01517624056387661,-0.016182715282003542,0.0079997336341531
2025-08-28,-0.0009927201344716,-4.801268453715428e-05,-0.0015640010666334,0.00021335922,0.0014620527,-0.026950857,-0.0004662181770568514,0.015213259842349525,-0.01614569619646323,0.0079997336833706
2025-08-29,-0.0003311258308401,-4.823914407900789e-05,-0.0017409973407545,0.00017956745,0.0014522586,-0.025342176,-0.0005365563449445026,0.015142921769538338,-0.016216034459427344,0.007999733731879
2025-09-01,0.0006621420536572,-4.84656036208615e-05,-0.0016167132121831,0.0002014568,0.0014969889,-0.022896083,-0.0004879073386013205,0.015191570869588139,-0.01616738554679078,0.0079997337796885
2025-09-02,-0.0003310162228171,-4.86920631627151e-05,-0.0017633495223152,0.00017974815,0.0014557522,-0.023403816,-0.0005440978118259717,0.015135380488720058,-0.016223576112372,0.0079997338268092
2025-09-03,-0.0003311258308401,-4.891852270456871e-05,-0.0017295087971837,0.00014392044,0.0014259238,-0.02316637,-0.0005448356266294229,0.015134642764942537,-0.01622431401820138,0.007999733873251
2025-09-04,0.0,-4.914498224642232e-05,-0.0016022115094608,0.00015812382,0.0014157682,-0.022107825,-0.0004977442239024074,0.015181734257383851,-0.016177222705188666,0.0079997339190236
2025-09-05,0.0,-4.937144178827592e-05,-0.0018634065934782,0.0002102511,0.0014284416,-0.021234227,-0.0005675089784221586,0.01511196959128597,-0.016246987548130285,0.0079997339641368
2025-09-08,-0.0002484163470728,-4.959790133012953e-05,-0.0017473058123887,0.00019855349,0.0014731118,-0.019278254,-0.0005327834079062766,0.015146695248949724,-0.016212262064762277,0.0079997340086
2025-09-09,0.0002484163470728,-4.982436087198314e-05,-0.0015164690828044,0.00021833462,0.0014539813,-0.019141812,-0.00044931960789212764,0.01523015913485617,-0.016128798350640426,0.0079997340524226
2025-09-10,-0.0003312355114747,-5.005082041383674e-05,-0.0017531150809571,0.0002030952,0.0014550895,-0.019851293,-0.0005333569004569789,0.015146121926946067,-0.016212835727860024,0.0079997340956138
2025-09-11,-0.0001656589086866,-5.027727995569035e-05,-0.0016616745549453,0.00017541125,0.001464161,-0.0197883,-0.0005121801949669967,0.01516729871587129,-0.016191659105805285,0.0079997341381828
2025-09-12,0.0008280202510016,-5.050373949754396e-05,-0.0015785183914512,0.00018110946,0.0014715699,-0.01914198,-0.00048263755698291466,0.01519684143608835,-0.01616211655005418,0.0079997341801384
2025-09-15,0.0,-5.073019903939757e-05,-0.0017098720183842,0.0002154313,0.0015029643,-0.018211711,-0.0005150569724745325,0.015164422101644886,-0.01619453604659395,0.0079997342214895
2025-09-16,-0.0003311258308401,-5.095665858125117e-05,-0.001567176965226,0.00018044688,0.0014837735,-0.01875785,-0.000479228914602417,0.01520025023939759,-0.016158708068602423,0.0079997342622449
2025-09-17,0.0002483546517174,-5.118311812310478e-05,-0.0015318583558278,0.00018401278,0.0014565473,-0.019474596,-0.00046634289798363495,0.015213136334745846,-0.016145822130713115,0.007999734302413
2025-09-18,0.0012408488997503,-5.1409577664958384e-05,-0.0016332638973678,0.00017197785,0.0014586555,-0.020242495,-0.0005042318750109195,0.015175247435313982,-0.01618371118533582,0.0079997343420025
2025-09-19,0.0001653302475453,-5.163603720681199e-05,-0.0017025989792433,0.00020034848,0.0014577399,-0.020382553,-0.000517962178816704,0.015161517207985437,-0.016197441565618847,0.0079997343810215
2025-09-22,-0.0001653302475453,-5.18624967486656e-05,-0.0016466880994175,0.00019377083,0.0014663294,-0.019000307,-0.0005015932553887218,0.015177886206788942,-0.016181072717566386,0.0079997344194784
2025-09-23,0.0001653302475453,-5.20889562905192e-05,-0.0015772323390389,0.00016946004,0.0014399104,-0.019084997,-0.0004866204184431398,0.015192859118024012,-0.016166099954910293,0.0079997344573812
2025-09-24,0.0001653029179728,-5.231541583237281e-05,-0.0016144139437159,0.00015017281,0.0014304655,-0.019618172,-0.0005055188498494242,0.01517396075983686,-0.016184998459535707,0.0079997344947379
2025-09-25,0.0001652755974342,-5.254187537422642e-05,-0.001783091810433,0.00014587205,0.0014195992,-0.02027148,-0.0005632538786024087,0.015116225803248132,-0.01624273356045295,0.0079997345315564
2025-09-26,0.0,-5.276833491608002e-05,-0.00169001875155,0.00014212544,0.0014016251,-0.019663373,-0.0005335538821553599,0.015145925870819662,-0.01621303363513038,0.0079997345678444
2025-09-29,0.0,-5.299479445793363e-05,-0.0016807074246264,0.00019643322,0.0014121301,-0.01799712,-0.0005124229996947779,0.015167056823380038,-0.016191902822769593,0.0079997346036096
2025-09-30,-0.0003305785154071,-5.322125399978724e-05,-0.0016873085007815,0.00015095586,0.0013900117,-0.018120915,-0.0005298579649270957,0.015149621927237523,-0.016209337857091714,0.0079997346388595
2025-10-01,0.0,-5.344771354164085e-05,-0.0016394987165587,0.00013996902,0.0013904816,-0.018349698,-0.0005176591367001136,0.015161820823558828,-0.016197139096959055,0.0079997346736015
2025-10-02,-0.0001653302475453,-5.367417308349445e-05,-0.0017612888449088,0.000119236174,0.0014019745,-0.018612998,-0.0005652422813307649,0.015114237746041512,-0.016244722308703042,0.007999734707843
2025-10-03,0.0,-5.390063262534806e-05,-0.0017338131899102,0.00015937671,0.0014114073,-0.017999576,-0.0005427790375118494,0.015136701056006707,-0.016222259131030405,0.0079997347415911
2025-10-06,0.0002479851221636,-5.412709216720167e-05,-0.0018042946752126,0.00018283218,0.0014245022,-0.016670782,-0.000558529862459934,0.015120950296251946,-0.016238010021171815,0.007999734774853
2025-10-07,0.0004131719267138,-5.435355170905527e-05,-0.001632430399235,0.00018044688,0.0014061909,-0.016513858,-0.0005021123569813517,0.01517736786598462,-0.016181592579947324,0.0079997348076357
2025-10-08,0.0003304146734172,-5.458001125090888e-05,-0.0018022057883499,0.00019757768,0.0013922766,-0.016904615,-0.0005530693732002696,0.015126410913094086,-0.016232549659494624,0.0079997348399461
2025-10-09,-0.0003304146734172,-5.4806470792762485e-05,-0.0016557647507187,0.0002234305,0.0013970472,-0.01652099,-0.0004957135738371542,0.015183766774873009,-0.016175193922547317,0.0079997348717909
2025-10-10,-8.262072958812717e-05,-5.503293033461609e-05,-0.0017512413111136,0.00015937671,0.0014304896,-0.016354334,-0.000548965843816072,0.01513051456641065,-0.016228446254042794,0.0079997349031769
2025-10-13,0.0009084528022888,-5.52593898764697e-05,-0.0019959842891566,0.0002260206,0.0014604626,-0.015615034,-0.0006084076930110233,0.015071072777845947,-0.016287888163867992,0.0079997349341107
2025-10-14,0.0004951720824129,-5.5485849418323305e-05,-0.0015073079717412,0.00023062255,0.0014561497,-0.014800971,-0.0004440570903865078,0.015235423440227335,-0.016123537621000352,0.0079997349645989
2025-10-15,-8.251165481798384e-05,-5.571230896017691e-05,-0.0018552694184316,0.00013875228,0.0014404886,-0.015030056,-0.0005907431491305923,0.015088737440379094,-0.016270223738640278,0.0079997349946478
2025-10-16,-0.0005777722912573,-5.593876850203052e-05,-0.0020922117422469,0.00015526869,0.0014722445,-0.014484328,-0.0006642939402496435,0.015015186707307207,-0.016343774587806493,0.0079997350242637
2025-10-17,0.0,-5.6165228043884125e-05,-0.0014915977846446,0.00013436718,0.0015032655,-0.012305669,-0.00047113194422949474,0.015208348760538384,-0.016150612648997375,0.007999735053453
2025-10-20,0.0011552109544459,-5.639168758573773e-05,-0.0020856711760677,0.000102575206,0.0015852571,-0.01176029,-0.0006798292192178125,0.014999651541936722,-0.016359309980372348,0.0079997350822217
2025-10-21,0.0006595218705672,-5.661814712759134e-05,-0.0014452760187899,0.00043238536,0.0015654279,-0.011807188,-0.0003565029353058305,0.015322977881422933,-0.016035983752034595,0.0079997351105759
2025-10-22,0.0006590871881361,-5.684460666944495e-05,-0.0013216255784608,9.8949065e-05,0.0016018698,-0.013664061,-0.000426507040043415,0.01525297383145892,-0.01610598791154575,0.0079997351385216
2025-10-23,0.0004117090098913,-5.707106621129855e-05,-0.0020467478795976,0.00021287735,0.0015873292,-0.016769351,-0.0006303138652696328,0.015049167060216985,-0.01630979479075625,0.0079997351660646
2025-10-24,0.0013163309181655,-5.729752575315216e-05,-0.0009423391741455,0.00041483293,0.0016509613,-0.015722468,-0.00019493458996621741,0.015484546388727144,-0.01587441556865958,0.0079997351932109
2025-10-27,0.0007396753984253,-5.7523985295005766e-05,-0.0013473104651802,0.0002950498,0.0016687788,-0.016474321,-0.0003699282168250686,0.01530955281430829,-0.016049409247958425,0.007999735219966
2025-10-28,0.0002464369339287,-5.775044483685937e-05,-0.0014864741993823,0.0004123633,0.0017025947,-0.019163713,-0.00037728711473971975,0.015302193968078056,-0.016056768197557494,0.0079997352463356
2025-10-29,-0.0004929346139903,-5.797690437871298e-05,-0.0015674618847561,0.0004436252,0.0016521057,-0.02252747,-0.0003939378630449376,0.015285543270712649,-0.016073418996802525,0.0079997352723253
2025-10-30,0.000739310831719,-5.8203363920566586e-05,-0.0015420580771336,0.00030424164,0.0016384204,-0.023368374,-0.00043200660035138885,0.015247474583612187,-0.016111487784314964,0.0079997352979406
2025-10-31,-8.211866151188536e-05,-5.842982346242019e-05,-0.0013897593753382,0.00029663998,0.0016898008,-0.022252342,-0.0003838497396002067,0.01529563149384592,-0.01606333097304633,0.0079997353231868
2025-11-03,0.000902934598592,-5.86562830042738e-05,-0.0015987073159918,0.00028125598,0.0017789605,-0.021920098,-0.000458702539665358,0.015220778742550472,-0.01613818382188119,0.0079997353480693
2025-11-04,0.0,-5.8882742546127406e-05,-0.0017127776544103,0.0003496949,0.0017320736,-0.023978878,-0.00047398849898547577,0.015205492831297195,-0.016153469829268147,0.0079997353725932
2025-11-05,0.000820142750802,-5.910920208798101e-05,-0.0016450009591475,0.0003099278,0.0016786212,-0.025911167,-0.00046472745374516027,0.015214753923912083,-0.016144208831402405,0.0079997353967639
2025-11-06,-0.000492004929974,-5.933566162983462e-05,-0.0016601065645462,0.0005728652,0.001638842,-0.026387516,-0.0003821923420586782,0.015297289082290466,-0.016061673766407825,0.0079997354205863
2025-11-07,-0.002299229129172,-5.956212117168823e-05,-0.0014917314941579,0.00034043076,0.0016821269,-0.025328044,-0.00040362095177652943,0.015275860518591654,-0.016083102422144713,0.0079997354440654
2025-11-10,0.0005753030773015,-5.978858071354183e-05,-0.0020072592331573,0.00025757164,0.0017478431,-0.024749354,-0.000603158724623614,0.015076322791100733,-0.01628264024034796,0.0079997354672063
2025-11-11,0.0007391893893312,-6.001504025539544e-05,-0.0016266645454713,0.00024421152,0.0017774425,-0.024489393,-0.00048082268857556516,0.015198658871851482,-0.01616030424900261,0.0079997354900138
2025-11-12,0.0039331417468371,-6.0241499797249046e-05,-0.0018760579909748,0.00020590214,0.0017544569,-0.02549516,-0.0005767991169240164,0.015102682487561676,-0.016256280721409708,0.0079997355124927
2025-11-13,0.0033473517804577,-6.046795933910265e-05,-0.0018853671613542,0.00021428685,0.001765757,-0.025200706,-0.0005771827568977675,0.015102298891011725,-0.01625666440480726,0.0079997355346477
2025-11-14,0.0008961669099505,-6.069441888095626e-05,-0.001502397521104,0.00030780752,0.0017811289,-0.023951435,-0.0004184281399949854,0.015261053550712673,-0.016097909830702646,0.0079997355564835
2025-11-17,0.0028461088535046,-6.0920878422809866e-05,-0.0017746035690284,0.00036705457,0.0018197275,-0.0234039,-0.0004894899591504033,0.015189991773738809,-0.016168971692039617,0.0079997355780047
